Pclass,Age,SibSp,Parch,Sex_male,output
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,1
2.308641975308642,29.69911764705882,0.5230078563411896,0.38159371492704824,0.0,0
